ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
9767642,Independence,IA,50644,Digital Motorworks (DMi),0,SUV,FALSE,Black,Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",12.78739583,Cadillac,18238,XT5,Good Deal,Used,8-Speed Automatic,2018
9767922,Brookhaven,MS,39601,HomeNet Automotive,4.8,SUV,FALSE,,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",275.8816204,Cadillac,0,XT5,,Used,8-Speed Automatic,2017
9768562,Mt Laurel,NJ,8054,Cadillac Certified Program,4.8,SUV,TRUE,Black,Tan,,,Gasoline,"1 Owner, Buyback Protection Eligible",41.62917824,Cadillac,52032,XT5,Great Deal,Used,,2017
9769468,White Marsh,MD,21162,Digital Motorworks (DMi),2.3,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",11.83604167,Jeep,21539,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9769938,Waterford,PA,16441,Digital Motorworks (DMi),5,SUV,FALSE,Velvet Red Pearlcoat,Brown,,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",55.47861111,Jeep,32793,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
9770071,Sauk City,WI,53583,Digital Motorworks (DMi),4.4,SUV,FALSE,Velvet,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",7.958726852,Jeep,19093,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9771030,Vacaville,CA,95687,HomeNet Automotive,5,SUV,FALSE,Dark Granite Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",21.40616898,Cadillac,13572,XT5,Good Deal,Used,8-Speed Automatic,2018
9775163,Sandwich,IL,60548,Digital Motorworks (DMi),4.9,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",105.4700463,Jeep,21985,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9777766,Tampa,FL,33619,HomeNet Automotive,4.8,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.941018519,Cadillac,30491,XT5,Good Deal,Used,8-Speed Automatic,2018
9780161,Latrobe,PA,15650,Jeep Certified Program,5,SUV,TRUE,White,,,,Gasoline,"0 Owners, Buyback Protection Eligible",210.9240278,Jeep,12272,Grand Cherokee,Good Deal,Used,Automatic,2018
9780517,Plano,IL,60545,Jeep Certified Program,4.9,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",49.47783565,Jeep,20926,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9780810,Joliet,IL,60435,Digital Motorworks (DMi),4.1,SUV,FALSE,Deep Auburn Pearlcoat,Brown,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",32.9781713,Jeep,35553,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9783292,Mechanicsburg,PA,17050,HomeNet Automotive,4.6,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",28.83305556,Jeep,15907,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2017
9783398,Baltimore,MD,21228,HomeNet Automotive,4.6,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,Four Wheel Drive,Regular Unleaded V-6,E85 Flex Fuel,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",10.76167824,Jeep,45836,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9783644,Frisco,TX,75034,Digital Motorworks (DMi),4.2,SUV,TRUE,Stellar Black Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",4.916365741,Cadillac,38126,XT5,Good Deal,Used,8-Speed Automatic,2017
9785606,Rochester,MN,55904,Digital Motorworks (DMi),5,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",4.966921296,Jeep,40382,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
9786517,Georgetown,KY,40324,Digital Motorworks (DMi),4.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",52.49157407,Jeep,38222,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9786874,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black Leather,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",90.67210648,Jeep,18738,Grand Cherokee,Great Deal,Used,8-Speed Automatic (845RE),2017
9790578,Oxford,PA,19363,Inventory Command Center,4.7,SUV,FALSE,Bright White Clearcoat,Black,4WD,5.7L V8 HEMI,Gasoline,"1 Owner, Buyback Protection Eligible",76.14298611,Jeep,3677,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9792541,Miami,FL,33126,Digital Motorworks (DMi),2.8,SUV,FALSE,Black,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",119.722419,Cadillac,33575,XT5,Good Deal,Used,8-Speed Automatic,2018
9792862,Toledo,OH,43612,Jeep Certified Program,4.9,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",70.97659722,Jeep,29107,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9793395,Kalamazoo,MI,49008,Jeep Certified Program,0,SUV,TRUE,Gray,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",71.97895833,Jeep,6451,Grand Cherokee,Good Deal,Used,Automatic,2018
9794601,Canton,OH,44118,HomeNet Automotive,3.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",12.69609954,Jeep,46351,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9795949,Muncie,IN,47304,Inventory Command Center,5,SUV,TRUE,Silver,,AWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",7.022592593,Cadillac,45412,XT5,Good Deal,Used,8-Speed Shiftable Automatic,2017
9798391,Marlow Heights,MD,20748,Inventory Command Center,4,SUV,FALSE,Silver,Sepia/Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",49.47039352,Jeep,31359,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9799795,Johnstown,PA,15904,Inventory Command Center,5,SUV,FALSE,Bright White,Black,4X4,3.6L V6,Gasoline,,1.103634259,Jeep,10074,Grand Cherokee,,Used,Automatic 8-Speed,2018
9799832,Dunkirk,NY,14048,Digital Motorworks (DMi),4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",151.9550579,Jeep,43442,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9801393,Schaumburg,IL,60195,Digital Motorworks (DMi),4.6,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Buyback Protection Eligible",273.476794,Jeep,4450,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9803130,Stillwater,MN,55082,Inventory Command Center,3,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",21.85520833,Jeep,26592,Grand Cherokee,Great Deal,Used,Automatic,2016
9807617,Woodbridge,VA,22192,Digital Motorworks (DMi),2,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",9.846898148,Jeep,9207,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9807943,Flemington,NJ,8822,Cadillac Certified Program,4.9,SUV,TRUE,Gray,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",20.91586806,Cadillac,54906,XT5,Great Deal,Used,,2017
9810438,Roanoke,VA,24014,Inventory Command Center,4.4,SUV,FALSE,True Blue Pearlcoat,Black,4WD,6 Cylinder,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",46.46859954,Jeep,18743,Grand Cherokee,Good Deal,Used,8-Speed Shiftable Automatic,2018
9810549,Somerset,KY,42501,HomeNet Automotive,3.5,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.940625,Cadillac,30536,XT5,Good Deal,Used,8-Speed Automatic,2018
9810577,North Canton,OH,44720,HomeNet Automotive,4.5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",39.8071875,Jeep,31422,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2018
9810785,San Antonio,TX,78224,Inventory Command Center,5,SUV,FALSE,Silver,Black,AWD,V6 Cylinder Engine,Gasoline,,0.491365741,Cadillac,21351,XT5,,Used,Automatic,2018
9812088,Sterling,VA,20166,HomeNet Automotive,4.9,SUV,FALSE,True Blue Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",23.69981481,Jeep,43357,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9813156,Lockport,NY,14094,Digital Motorworks (DMi),4.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",11.99134259,Jeep,39978,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9817426,Pineville,NC,28134,Digital Motorworks (DMi),4.3,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.83616898,Jeep,9101,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9818272,Miami,FL,33156,Digital Motorworks (DMi),4.2,SUV,FALSE,White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.682858796,Cadillac,35811,XT5,Good Deal,Used,8-Speed Automatic,2018
9819287,Frederick,MD,21701,Digital Motorworks (DMi),4.8,SUV,FALSE,Granite Crystal Clearcoat Metallic,Light Frost / Brown,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",5.995,Jeep,19316,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9821758,Ridgeland,MS,39157,Cadillac Certified Program,4.9,SUV,TRUE,Black,,,,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",86.91756944,Cadillac,33925,XT5,Great Deal,Used,,2017
9821894,Boise,ID,83713,Digital Motorworks (DMi),3.6,SUV,TRUE,Red,Cashmere,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",12.41452546,Cadillac,3722,XT5,Good Deal,Used,8-Speed Automatic,2018
9822715,Blacksburg,VA,24060,HomeNet Automotive,3.3,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",7.012881944,Jeep,40115,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9823076,Alexandria,MN,56308,Digital Motorworks (DMi),4.9,SUV,FALSE,Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",72.81914352,Cadillac,15513,XT5,Good Deal,Used,8-Speed Automatic,2018
9824309,South Bend,IN,46637,Digital Motorworks (DMi),2.9,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.966793981,Jeep,22262,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9828347,Palmyra,NJ,8065,Digital Motorworks (DMi),4.6,SUV,FALSE,Red Passion Tintcoat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.421851852,Cadillac,21466,XT5,Good Deal,Used,8-Speed Automatic,2018
9830391,Lima,OH,45805,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Light Frost Beige,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",25.48037037,Jeep,18984,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9831099,North Apollo,PA,15673,Digital Motorworks (DMi),5,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",154.9984491,Jeep,24695,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9831484,Abrams,WI,54101,HomeNet Automotive,4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",78.55077546,Jeep,45096,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9831900,Abrams,WI,54101,HomeNet Automotive,4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,Premium Unleaded V-8 6.4 L/392,Gasoline,1 Owner,63.57969907,Jeep,27686,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2017
9834794,Antioch,IL,60002,Jeep Certified Program,4.4,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",99.76141204,Jeep,40733,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9835745,Lakeville,MN,55044,Jeep Certified Program,4.8,SUV,TRUE,Deep Cherry Red Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",49.49009259,Jeep,30801,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9836065,North Canton,OH,44720,Inventory Command Center,4.2,SUV,FALSE,Brilliant Black Crystal Pearl Coat,Black,4WD,3.6L V6 290hp 260ft. lbs.,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",3.024085648,Jeep,11843,Grand Cherokee,Good Deal,Used,Automatic,2015
9836140,White Hall,WV,26554,Jeep Certified Program,3.6,SUV,TRUE,Ivory,Ski Gray,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",7.469733796,Jeep,20285,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9836628,Mobile,AL,36602,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",17.51994213,Cadillac,42346,XT5,Great Deal,Used,8-Speed Automatic,2017
9838402,Saginaw,MI,48609,Inventory Command Center,5,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black w/Leather Trimmed Bucket Seats or Leather Tr,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",65.77247685,Jeep,34206,Grand Cherokee,Good Deal,Used,Automatic 8-Speed,2017
9839769,Greensboro,NC,27401,Digital Motorworks (DMi),4.6,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.991446759,Jeep,25167,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9839930,Houston,TX,77074,Cadillac Certified Program,4.2,SUV,TRUE,Black,,,,Gasoline,"1 Owner, Buyback Protection Eligible",12.91623843,Cadillac,14418,XT5,Good Deal,Used,,2018
9841470,Waukesha,WI,53186,HomeNet Automotive,4.8,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4x4/4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.117986111,Jeep,28729,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9842004,Wayland,MI,49348,Inventory Command Center,1,SUV,FALSE,Diamond Black,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",190.4640972,Jeep,42423,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9845972,Las Vegas,NV,89146,Digital Motorworks (DMi),4.2,SUV,FALSE,Silver Coast Metallic,Maple Sugar,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",16.41923611,Cadillac,30255,XT5,Fair Price,Used,8-Speed Automatic,2017
9846597,Des Moines,IA,50321,HomeNet Automotive,3.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",7.664097222,Jeep,20842,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9848001,Great Neck,NY,11021,Digital Motorworks (DMi),4.7,SUV,TRUE,Black Metallic,Maple Sugar,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",74.41474537,Cadillac,24089,XT5,Good Deal,Used,8-Speed Automatic,2017
9848461,Zanesville,OH,43701,Inventory Command Center,2.3,SUV,FALSE,Silver,,4WD,V6 Flex Fuel 3.6 Liter,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",40.5671875,Jeep,41495,Grand Cherokee,Great Deal,Used,Automatic,2015
9849719,Murfreesboro,TN,37130,Digital Motorworks (DMi),4.8,SUV,FALSE,Red,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",50.88960648,Cadillac,4798,XT5,Good Deal,Used,8-Speed Automatic,2018
9854335,Gibsonia,PA,15044,Jeep Certified Program,4,SUV,TRUE,Diamond Black Crystal Pearlcoat,Black/Light Frost Beige,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",8.115671296,Jeep,9112,Grand Cherokee,Good Deal,Used,8-Speed,2017
9855773,Tulsa,OK,74145,Inventory Command Center,4.9,SUV,FALSE,Black Metallic,Cirrus,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",430.9020602,Cadillac,6314,XT5,Good Deal,Used,8-Speed Automatic,2018
9856130,Youngstown,OH,44512,Inventory Command Center,4.9,SUV,FALSE,Deep Cherry Red Crystal Pearlcoat,Lt Frost Beige/Black,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",26.64732639,Jeep,32122,Grand Cherokee,Great Deal,Used,Automatic,2015
9861769,Commerce,CA,90022,Digital Motorworks (DMi),3.2,SUV,FALSE,White,Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.224131944,Cadillac,25501,XT5,Good Deal,Used,8-Speed Automatic,2017
9864631,Wayland,MI,49348,Inventory Command Center,1,SUV,FALSE,Velvet,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",190.4640972,Jeep,40966,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9868446,Cadillac,MI,49601,Digital Motorworks (DMi),5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",7.470798611,Jeep,46065,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
9869960,O&#x27;Fallon,IL,62269,Inventory Command Center,4.9,SUV,FALSE,Radiant Silver Metallic,CIRRUS W/ DARK TITANIUM ACCENTS DIAMOND CUT ALUMIN,FWD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",241.9161343,Cadillac,24367,XT5,Good Deal,Used,AUTOMATIC,2018
9870294,Carmel,IN,46032,Digital Motorworks (DMi),4.9,SUV,FALSE,Radiant Silver Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",40.93084491,Cadillac,26739,XT5,Good Deal,Used,8-Speed Automatic,2018
9870441,Columbus,OH,43201,Digital Motorworks (DMi),4.6,SUV,FALSE,Dark Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.976921296,Jeep,22403,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9875494,LaFollette,TN,37766,Inventory Command Center,4.5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",60.46625,Jeep,39661,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9876436,Lake Havasu City,AZ,86404,Digital Motorworks (DMi),3.4,SUV,FALSE,Radiant Silver Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",13.90513889,Cadillac,10627,XT5,Good Deal,Used,8-Speed Automatic,2018
9877857,Iowa City,IA,52246,Digital Motorworks (DMi),5,SUV,FALSE,Black,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.79049769,Cadillac,16269,XT5,Good Deal,Used,8-Speed Automatic,2018
9878132,Bay Shore,NY,11706,Inventory Command Center,4.5,SUV,TRUE,Dark Granite Metallic,Sahara Beige,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",109.1490046,Cadillac,20354,XT5,Good Deal,Used,8-Speed Automatic,2018
9878825,Dallas,TX,75209,Digital Motorworks (DMi),4.8,SUV,TRUE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.92412037,Cadillac,26898,XT5,Good Deal,Used,8-Speed Automatic,2017
9881305,Mansfield,OH,44906,Digital Motorworks (DMi),3.4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",13.98314815,Jeep,23685,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9881321,Hazelwood,MO,63042,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",41.95987269,Jeep,27539,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9882437,Chicago,IL,60606,HomeNet Automotive,4,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",54.55642361,Jeep,46059,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2015
9883710,Carrollton,TX,75006,Inventory Command Center,4.9,SUV,FALSE,Dark Granite Metallic,"TAN,LEATHER",Front Wheel Drive,3.6L V6 DI VVT Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",14.58821759,Cadillac,29732,XT5,Good Deal,Used,Automatic,2017
9884080,Woodstock,IL,60098,Inventory Command Center,4.7,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",398.1028935,Jeep,25915,Grand Cherokee,Good Deal,Used,Automatic 8-Speed,2016
9884166,Elmhurst,IL,60126,Digital Motorworks (DMi),4.6,SUV,FALSE,Red,Black,4WD,6.4L V8 16V MPFI OHV,Gasoline,"0 Owners, Buyback Protection Eligible",45.81425926,Jeep,30,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
9886305,Delaware,OH,43015,Jeep Certified Program,4.7,SUV,TRUE,True Blue,Black,4WD,3.6,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",46.78493056,Jeep,31676,Grand Cherokee,Good Deal,Used,Automatic,2018
9887535,Colmar,PA,18915,HomeNet Automotive,4.9,SUV,FALSE,Harbor Blue Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",12.26556713,Cadillac,16914,XT5,Good Deal,Used,8-Speed Automatic,2018
9892047,Abrams,WI,54101,HomeNet Automotive,4.9,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",98.28622685,Jeep,26932,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
